temperature,vibration,humidity,pressure,energy_consumption,maintenance_required
82.28,48.37,57.22,3.62,3.09,0
37.62,43.72,58.16,1.47,0.91,1
55.69,59.65,62.2,3.97,1.28,0
93.27,30.62,76.98,3.44,3.53,1
78.62,44.62,34.47,3.81,4.01,0
90.36,67.63,38.93,2.43,0.82,1
66.2,47.44,48.0,3.76,5.0,0
67.51,81.41,42.55,4.67,2.57,1
76.23,63.51,73.89,3.38,4.21,0
65.8,52.23,57.69,3.1,1.31,0
73.68,67.99,70.99,1.41,1.88,0
66.7,22.58,67.66,3.15,0.66,0
78.41,62.88,49.67,4.16,4.65,0
58.72,63.83,33.06,4.09,3.77,0
83.25,28.72,35.17,2.81,4.17,0
82.7,69.24,69.95,4.13,3.79,0
48.87,43.77,34.23,3.37,3.12,0
78.8,62.29,30.4,4.94,3.7,0
76.2,39.14,77.44,4.54,3.28,0
76.02,55.38,70.7,4.62,0.8,0
72.05,51.31,76.49,3.25,1.63,1
77.8,39.12,30.7,3.04,3.99,0
71.92,35.99,31.97,3.36,1.31,0
108.68,65.98,44.77,4.18,1.97,1
76.19,65.86,42.36,3.26,0.54,0
77.32,55.26,53.09,2.31,4.11,0
69.12,40.39,43.98,2.32,3.24,0
80.61,26.83,62.83,2.23,2.67,0
69.38,52.47,46.11,4.11,4.0,0
84.04,63.86,35.13,3.51,4.61,1
78.96,38.54,63.95,2.11,2.64,0
63.64,51.37,59.91,2.85,1.57,0
70.28,45.21,51.55,2.51,2.74,0
63.78,56.93,33.41,2.65,1.08,0
82.46,45.38,47.42,4.92,2.84,0
69.87,64.39,69.58,1.11,2.24,0
81.4,21.86,57.37,4.86,1.0,0
72.27,31.17,43.26,1.91,2.98,1
65.33,48.89,38.29,2.17,0.59,1
83.54,32.76,58.04,4.09,1.79,0
74.67,78.65,63.43,4.4,1.24,0
79.79,55.32,79.72,1.65,3.46,0
73.35,64.51,69.61,2.8,3.91,0
76.91,23.37,48.83,3.96,0.76,0
68.92,45.98,64.69,4.26,1.74,0
66.6,46.01,55.89,3.9,3.02,0
69.13,2.03,55.06,1.5,3.19,0
74.3,98.88,78.12,4.23,0.76,1
80.12,43.45,64.23,3.95,3.06,0
72.44,68.9,36.55,3.28,4.88,1
79.39,37.64,77.38,2.36,3.94,0
86.78,33.75,62.66,3.98,3.83,1
68.0,67.89,57.51,2.92,0.74,0
66.62,29.48,61.53,3.83,2.88,0
80.6,65.31,34.45,2.84,1.93,1
55.38,59.35,61.69,2.33,3.35,1
68.4,61.62,39.7,3.79,2.13,0
78.68,30.51,71.18,3.28,2.45,0
62.13,39.94,33.29,1.24,4.3,0
84.68,51.59,53.22,4.54,1.11,0
62.26,51.2,45.3,2.99,1.57,0
78.53,46.46,67.76,3.42,4.09,0
82.61,62.65,60.41,3.67,3.7,0
70.45,47.22,32.55,2.51,1.11,0
76.79,56.12,75.01,3.64,1.33,0
80.47,54.92,49.5,3.23,4.88,0
78.78,73.8,48.99,2.38,2.46,0
82.15,31.67,41.69,3.35,4.72,1
73.64,42.85,47.3,3.75,3.0,0
94.01,46.98,49.96,4.01,4.52,1
62.38,30.26,50.13,3.79,0.97,0
82.08,31.52,65.76,1.44,1.0,0
60.7,36.26,32.46,1.45,2.16,0
64.84,55.51,46.81,1.66,3.73,0
94.17,85.46,71.48,3.07,3.37,1
72.29,23.74,42.23,3.67,0.91,0
80.78,43.56,67.2,1.12,2.78,1
87.04,46.73,72.65,2.81,1.47,0
79.79,25.05,77.13,3.02,1.07,0
73.4,30.32,44.5,3.92,2.74,0
88.07,82.27,39.79,3.08,3.55,1
97.36,61.6,38.3,4.23,2.61,1
63.02,44.4,47.24,4.62,3.07,0
77.6,26.61,69.01,3.67,2.72,0
80.72,59.48,56.85,4.14,4.77,0
68.35,43.81,56.9,4.5,4.64,0
95.83,57.7,56.21,1.62,4.73,1
68.92,76.36,72.07,2.7,2.78,0
66.4,32.97,32.2,1.97,1.36,0
89.1,68.91,53.19,1.38,3.23,0
67.69,44.73,45.25,4.2,4.35,0
78.15,59.99,72.42,4.62,1.36,0
70.89,41.56,38.13,2.49,0.58,0
85.67,43.14,71.54,4.65,4.24,0
76.53,40.42,57.7,1.39,1.76,0
94.39,62.66,55.84,3.26,3.35,1
68.55,7.35,76.2,4.04,4.36,0
73.54,71.63,55.17,2.81,3.2,0
65.83,47.17,47.04,2.74,0.61,0
64.83,46.45,49.47,1.56,1.02,1
70.48,56.8,68.59,1.32,3.83,0
82.33,34.77,37.98,3.08,4.77,0
60.2,74.21,71.22,4.95,0.84,0
68.04,58.7,61.2,2.05,4.5,1
66.76,45.09,50.59,1.09,0.67,0
66.85,60.19,63.17,2.79,2.03,0
83.18,62.4,79.43,4.25,2.71,0
85.45,46.67,63.95,1.5,4.47,0
76.34,37.39,58.34,1.18,3.7,0
87.94,39.59,37.33,1.4,3.84,0
84.4,70.83,65.18,4.98,4.22,0
81.86,47.37,62.8,3.27,2.46,0
80.32,48.96,56.82,4.4,3.41,0
75.54,55.63,49.62,4.91,4.76,0
83.97,73.88,74.54,4.24,2.92,0
70.02,45.59,77.04,2.41,2.04,0
76.1,42.71,69.76,1.26,1.23,0
84.39,51.86,66.02,4.05,2.78,0
64.63,52.97,63.12,2.47,0.68,0
69.28,73.02,51.22,1.71,2.5,0
76.46,45.39,30.34,4.63,3.34,0
84.21,52.3,56.18,2.95,1.57,0
82.94,28.96,74.65,3.48,0.58,0
77.54,51.58,61.48,2.73,1.73,0
80.67,42.9,55.22,2.42,4.49,0
70.85,48.97,64.29,3.93,4.58,0
87.75,54.21,51.97,4.94,4.43,0
77.09,51.28,47.36,1.45,1.89,0
69.58,40.82,52.95,3.62,4.96,0
88.61,28.5,66.43,1.5,2.05,1
73.96,56.38,74.17,2.01,2.51,0
91.85,30.52,75.62,2.61,3.28,1
82.21,33.62,56.52,3.24,3.21,0
51.81,42.04,58.43,3.12,2.28,0
73.93,48.13,62.37,4.24,4.34,0
78.11,55.29,30.38,1.54,3.07,0
74.06,65.79,60.64,2.45,4.25,0
62.39,74.25,79.12,2.32,2.92,0
64.73,60.33,49.2,3.6,3.43,0
69.03,61.07,49.52,3.13,1.94,0
72.72,81.7,77.42,4.96,0.84,1
74.17,55.36,71.03,4.81,0.95,0
58.12,44.59,70.7,1.95,0.61,0
63.44,67.07,62.2,4.0,3.25,0
68.5,33.81,71.43,4.37,1.13,0
64.47,64.61,47.05,2.85,4.67,0
69.69,38.73,72.28,2.95,1.22,0
72.78,38.22,42.67,1.87,4.93,0
73.37,51.3,50.76,2.37,4.36,0
75.65,74.62,42.5,1.48,1.71,0
78.1,54.18,69.21,2.35,3.36,0
63.69,52.98,72.03,3.1,1.89,0
76.3,58.38,73.76,2.45,2.43,0
79.6,56.78,35.2,2.85,4.25,0
85.27,44.98,44.18,2.85,2.69,0
68.63,54.03,60.87,4.0,2.9,1
76.52,88.12,52.79,3.38,0.79,1
75.92,79.76,46.53,2.2,1.24,0
79.06,34.54,44.26,1.26,4.74,0
85.51,44.67,65.3,3.64,4.18,1
77.7,32.03,40.89,4.19,4.56,0
64.03,55.38,76.2,4.17,3.56,0
65.73,36.69,75.37,4.7,1.78,1
72.18,38.59,73.21,2.08,2.4,0
91.51,30.22,71.5,1.87,3.06,1
78.75,52.42,65.8,1.36,3.66,0
77.07,66.01,38.42,1.53,1.85,0
68.09,15.99,74.34,2.77,1.97,0
76.95,63.69,69.05,1.85,3.76,0
88.32,51.57,56.73,3.53,2.49,0
69.71,54.96,33.0,4.93,4.24,0
85.31,41.32,35.12,4.79,4.02,1
82.91,48.92,45.92,2.37,2.72,0
48.25,37.23,35.21,4.55,3.39,0
81.69,40.94,61.46,4.7,2.92,0
64.62,63.26,47.01,4.31,3.07,0
93.58,35.58,54.95,2.55,1.39,1
57.14,59.96,57.55,4.27,0.94,0
70.73,39.69,43.8,3.21,1.57,0
61.76,42.26,54.86,2.12,0.62,0
75.84,51.18,55.69,2.44,1.51,0
58.29,57.23,37.98,2.96,1.68,1
86.97,55.31,42.88,2.22,2.2,0
80.58,82.68,50.19,4.27,3.9,1
75.42,60.71,77.57,2.57,4.38,0
58.26,19.68,79.96,3.36,3.82,0
104.52,50.58,67.83,2.1,2.74,1
84.2,28.59,68.53,2.89,4.31,0
77.26,39.48,75.87,2.73,3.65,0
59.14,50.31,50.48,1.57,0.9,0
98.13,40.11,64.47,3.87,1.0,1
75.6,45.6,54.8,2.1,3.79,0
71.85,43.58,45.05,4.95,2.41,0
78.45,51.13,46.56,1.24,0.65,1
84.84,16.62,54.46,3.57,3.75,0
71.63,53.97,33.58,4.08,2.4,0
74.32,63.36,76.64,2.9,3.51,0
71.43,74.63,32.68,1.7,1.9,0
74.64,41.55,68.22,1.75,2.9,0
77.03,40.17,34.58,1.68,1.02,0
86.65,58.37,76.06,1.57,4.21,0
60.37,39.6,71.18,4.12,0.84,0
62.32,65.75,61.45,1.99,4.16,0
61.13,36.29,78.0,1.33,3.68,1
71.5,68.16,59.53,4.73,0.95,0
60.66,71.79,63.22,4.22,0.94,0
65.3,31.12,38.27,1.1,3.18,0
76.09,48.9,35.37,4.05,0.74,0
73.78,81.34,33.22,1.97,2.56,1
72.94,43.65,68.66,3.03,4.0,0
81.27,59.12,77.11,2.33,2.21,0
57.28,25.51,48.12,1.7,1.54,0
68.88,73.88,80.0,4.85,4.3,1
70.19,45.16,52.21,2.28,2.2,0
71.57,47.7,51.86,3.76,3.83,1
82.78,50.09,75.64,4.37,1.89,0
55.44,40.49,38.8,4.6,1.76,0
77.54,64.68,68.06,1.86,4.59,0
55.63,39.42,49.26,4.18,4.68,0
73.8,23.17,77.7,2.02,1.1,1
73.21,63.86,50.97,3.18,3.46,1
79.2,48.04,70.86,3.45,3.68,0
73.71,38.17,44.03,2.52,3.72,0
76.99,65.05,63.69,2.1,0.63,0
63.59,58.01,60.68,1.12,0.95,0
80.69,50.42,50.73,1.34,1.91,0
71.23,59.53,42.78,1.94,0.89,0
67.28,9.99,41.2,4.33,1.74,0
77.17,43.66,49.83,4.12,2.25,0
75.35,43.44,37.11,1.87,2.75,0
73.25,54.66,65.29,1.88,3.29,0
75.21,36.4,30.13,3.97,4.94,0
76.91,57.87,45.97,2.92,3.21,0
83.59,55.34,74.89,2.45,1.94,0
78.33,54.64,66.21,4.45,0.97,0
70.62,50.74,40.07,2.69,3.12,0
83.2,61.29,74.58,1.09,4.62,0
86.24,48.67,76.72,3.14,4.95,0
74.16,71.83,38.03,4.2,3.45,1
82.1,46.42,41.99,1.27,1.73,0
71.87,72.98,43.85,3.21,4.84,0
70.87,49.16,34.75,2.57,4.04,0
75.31,55.39,65.97,2.9,2.49,0
82.51,66.3,34.43,3.56,3.14,1
72.43,62.93,53.95,2.32,0.71,0
91.08,57.33,54.41,1.87,0.64,1
88.85,65.66,75.44,4.61,3.28,0
57.18,47.36,66.2,3.92,1.28,0
54.02,67.84,40.95,2.11,3.62,0
63.9,64.5,65.78,2.64,1.97,0
82.42,53.48,30.85,4.6,4.68,0
74.58,77.89,32.39,4.8,1.25,0
80.39,47.57,55.26,4.81,0.85,1
69.1,66.82,59.3,2.57,1.31,0
65.52,82.64,78.46,1.56,2.4,1
69.73,59.96,37.75,4.81,0.61,0
74.33,4.69,53.69,2.65,4.26,0
78.9,28.64,45.47,3.51,1.97,0
84.78,53.13,53.45,3.27,3.59,0
50.51,55.1,40.33,4.96,3.37,0
65.3,71.03,34.0,1.27,4.04,0
78.57,64.98,62.97,3.71,3.61,0
87.06,48.42,71.03,3.9,3.11,0
59.82,63.27,41.78,1.54,4.12,1
70.79,52.63,65.38,4.57,4.74,0
74.74,55.31,51.74,2.05,2.45,0
92.14,42.58,70.14,4.36,4.28,1
86.06,24.21,39.35,2.11,1.53,1
81.56,57.13,49.64,2.35,3.6,0
74.78,38.27,63.39,1.02,2.82,0
83.04,45.49,74.65,2.07,3.68,0
77.04,44.34,49.2,3.85,3.49,0
74.78,62.12,73.6,2.92,2.91,0
63.52,57.08,65.27,2.68,1.54,0
77.89,44.94,73.5,4.02,1.06,0
87.13,27.47,68.62,4.74,4.7,0
80.21,63.65,59.87,3.3,1.42,0
80.6,58.87,32.34,3.22,2.36,0
84.34,45.34,41.17,2.58,3.34,0
78.95,58.5,70.33,4.51,0.54,0
72.94,52.46,79.34,1.72,2.47,0
91.9,39.21,58.83,1.32,2.96,1
71.28,53.42,78.78,1.1,4.67,0
78.82,46.94,41.27,4.33,2.69,0
61.44,41.29,55.75,1.96,2.45,0
77.51,44.69,31.23,4.22,2.04,0
67.9,29.31,40.98,2.96,1.85,0
79.32,29.37,58.17,2.23,1.92,0
67.27,52.47,59.53,1.01,4.72,0
87.37,37.23,55.23,2.68,1.73,0
66.28,43.69,44.14,2.22,3.16,1
63.66,41.38,59.29,2.45,3.41,0
58.81,66.42,57.06,3.93,4.62,0
58.49,36.89,39.44,3.53,1.25,0
71.59,39.5,41.49,3.42,3.94,0
73.92,37.88,39.02,4.11,1.15,0
79.32,74.5,33.31,3.79,3.23,0
80.63,70.4,79.71,2.69,4.42,0
81.95,39.14,70.5,2.69,1.32,0
88.84,42.77,64.23,1.61,2.11,0
63.25,65.9,34.33,4.08,3.77,0
81.2,68.0,54.11,4.33,2.58,0
81.2,65.24,59.18,4.03,2.57,0
77.73,68.58,36.13,1.62,4.86,0
82.37,50.69,79.0,4.41,0.52,0
82.14,62.48,66.14,1.7,3.25,0
63.01,61.28,61.24,2.44,2.75,0
91.06,30.27,65.09,1.49,0.6,1
77.38,28.91,77.78,1.03,2.55,1
70.16,76.95,37.78,3.61,1.84,1
57.61,56.24,60.06,2.14,1.2,0
66.03,63.57,71.05,1.68,1.94,0
94.81,54.55,46.82,1.01,3.63,1
52.69,47.81,46.87,1.15,2.62,1
60.66,38.26,55.31,3.42,3.01,1
67.31,75.3,31.29,2.71,4.92,0
78.7,83.04,77.83,2.07,4.39,1
54.72,61.24,35.11,2.12,0.92,0
70.38,9.75,55.92,4.9,1.59,0
78.71,31.94,45.61,2.92,4.71,0
77.75,55.31,41.42,1.69,0.58,0
77.25,57.59,59.66,1.81,3.94,0
69.51,51.63,56.7,1.83,3.85,0
65.59,39.91,33.08,2.94,2.04,1
69.68,60.45,50.28,4.17,4.82,0
73.64,56.94,77.38,2.3,3.71,0
75.65,67.88,30.12,4.75,1.83,0
80.54,33.59,55.92,4.5,3.4,0
67.21,73.93,33.83,3.6,2.25,0
66.25,32.7,46.22,1.41,4.94,0
80.27,24.62,56.89,2.39,2.88,0
63.79,54.73,70.34,3.15,1.35,0
85.28,40.28,73.03,3.13,0.91,0
70.35,29.37,36.42,1.76,1.61,1
61.67,42.44,45.94,1.2,4.91,0
63.87,45.67,52.34,2.47,3.55,0
73.67,38.69,75.68,3.27,3.11,0
70.9,31.31,59.33,4.28,4.39,0
72.17,51.74,38.82,3.05,1.41,0
64.92,64.88,78.76,3.16,2.26,0
56.54,83.11,48.39,3.27,4.88,1
60.11,47.63,55.81,1.99,1.47,1
90.28,34.31,56.84,1.64,3.53,1
75.2,41.84,58.65,4.5,4.4,1
97.76,43.3,43.36,3.31,1.7,1
59.43,28.97,59.48,1.14,2.81,0
55.0,65.31,75.27,1.41,4.7,0
74.69,43.55,53.47,1.58,2.53,0
79.27,85.92,79.24,2.87,2.71,1
65.25,36.76,31.02,4.68,2.37,0
72.8,44.69,75.76,2.15,3.05,0
84.24,57.71,60.76,2.62,4.09,0
73.75,20.26,48.85,1.88,2.69,0
61.1,34.52,52.5,1.1,2.75,0
88.47,49.05,72.23,1.06,2.5,0
87.42,35.83,64.01,4.27,1.37,0
76.98,64.41,74.06,3.57,1.48,0
73.19,36.32,65.87,1.17,4.47,0
72.75,69.08,77.72,2.81,1.81,0
73.69,73.41,60.63,2.93,3.4,0
93.87,86.8,77.13,3.27,4.15,1
77.87,67.88,31.93,3.22,2.98,1
85.47,48.68,77.4,3.24,4.06,0
67.54,34.44,30.55,4.01,2.26,0
77.66,29.35,51.39,2.59,0.68,0
57.39,36.28,73.65,4.44,3.07,0
83.64,60.06,52.6,4.86,1.98,0
65.22,37.51,41.79,3.5,4.33,0
64.24,53.72,76.15,2.78,1.62,0
90.38,38.38,54.29,3.99,4.43,1
67.6,44.44,79.4,3.84,2.5,0
70.38,43.83,37.74,2.82,1.03,0
73.9,64.84,76.55,2.33,3.42,1
107.9,50.71,39.54,3.38,4.02,1
76.64,40.56,46.39,3.25,3.83,0
87.0,61.44,64.34,3.02,3.75,0
66.99,44.92,76.38,4.71,2.92,0
74.25,55.65,68.01,2.69,1.13,0
72.35,55.75,59.88,1.56,2.07,0
69.22,55.47,70.09,1.73,4.22,0
81.33,78.68,50.51,4.54,3.87,0
76.2,58.0,58.13,1.42,1.57,0
58.63,33.76,42.77,4.57,1.49,0
77.73,48.91,50.64,1.06,3.52,0
86.56,38.88,37.01,2.49,4.18,0
87.6,36.63,51.84,4.65,1.99,0
66.63,30.16,51.52,3.84,3.56,0
92.59,45.69,58.34,4.07,2.21,1
65.97,55.14,49.62,3.66,3.94,0
74.35,70.57,43.24,3.72,4.56,1
93.26,45.48,39.82,4.75,2.37,1
74.9,51.58,51.02,4.16,1.66,0
81.78,47.21,53.39,1.44,3.44,0
81.57,38.24,72.3,4.26,1.68,0
73.91,56.53,49.4,4.34,1.04,0
94.34,81.97,57.93,3.16,2.02,1
74.57,38.24,42.81,4.13,3.1,0
94.52,65.52,49.74,1.12,0.53,1
64.01,51.84,61.57,5.0,2.09,0
75.65,28.0,34.32,3.15,4.08,0
82.67,67.14,61.1,2.15,4.53,0
55.99,44.14,35.67,3.44,3.08,0
86.17,65.0,71.24,4.32,1.58,0
80.57,76.56,62.33,2.01,4.5,0
81.24,50.95,75.43,4.95,3.47,0
67.26,43.98,47.3,3.44,2.03,0
72.45,60.58,65.29,3.31,4.72,0
74.06,53.27,73.76,3.07,4.92,0
70.01,64.21,79.52,2.63,2.52,0
79.09,85.03,48.38,3.54,1.73,1
92.06,48.48,50.13,3.56,4.37,1
82.0,64.18,78.09,4.86,4.51,0
69.85,53.46,54.8,3.6,3.14,0
59.17,58.15,65.7,1.82,1.99,0
64.2,14.87,63.75,2.15,3.3,0
76.4,39.12,43.31,4.6,4.27,1
83.32,70.51,64.28,2.69,3.93,0
88.97,71.03,60.52,2.25,0.93,0
64.96,49.7,69.84,1.68,0.83,0
90.96,74.21,30.14,1.85,3.64,1
69.78,60.19,54.38,4.8,4.24,0
69.44,43.25,40.37,2.92,0.72,1
55.32,49.8,71.37,1.49,1.35,0
93.39,18.11,37.95,1.73,1.78,1
79.37,36.0,41.34,4.87,4.05,0
65.33,52.24,33.83,1.18,3.62,1
60.36,52.37,46.39,2.53,2.04,0
55.51,51.54,56.45,2.02,4.5,0
69.55,46.58,56.28,1.1,1.6,0
79.84,47.48,65.18,3.25,4.89,0
86.93,88.5,45.13,4.5,3.22,1
71.76,48.97,50.69,3.63,0.74,0
87.01,59.77,61.03,4.06,4.63,0
50.73,31.11,43.27,1.4,1.22,0
87.52,25.23,63.18,1.9,1.83,0
73.84,56.25,47.32,4.61,4.51,0
79.95,50.24,49.71,2.67,4.9,0
66.09,39.67,70.57,2.09,4.54,0
68.9,54.42,53.89,2.16,3.14,0
74.97,56.48,50.42,1.41,2.6,0
68.8,42.16,37.09,2.27,2.73,0
65.42,61.07,73.89,3.68,1.9,0
84.17,57.99,51.59,2.13,1.85,1
77.52,43.68,48.91,3.33,2.43,0
82.45,68.27,69.08,1.74,4.44,0
67.1,43.09,51.62,2.31,1.8,0
71.65,40.1,74.49,1.77,4.22,0
88.09,78.49,43.09,1.15,4.09,0
61.6,58.23,67.02,1.35,0.62,0
64.28,36.19,48.11,1.51,4.71,1
67.88,55.77,78.79,2.48,4.71,1
69.19,46.21,31.68,1.8,4.99,0
76.64,61.4,70.95,2.26,3.06,0
79.75,32.44,76.19,1.22,1.68,0
68.43,30.18,66.08,2.14,1.85,0
63.9,66.23,60.0,1.74,3.81,1
52.34,51.54,34.23,3.46,2.26,0
57.55,43.66,78.51,3.18,4.66,0
78.9,43.18,68.39,3.87,2.6,0
81.74,44.18,31.99,3.18,3.49,0
81.93,33.83,36.99,2.37,4.99,0
61.04,50.82,68.45,1.28,4.62,0
80.98,62.61,45.28,4.54,0.83,0
83.3,40.02,77.67,3.49,4.04,0
64.15,46.99,31.18,4.24,1.79,1
69.97,61.08,58.01,2.51,2.88,0
75.53,51.59,72.38,4.72,2.46,0
74.28,37.96,43.65,3.92,3.99,0
65.8,24.74,34.06,3.17,3.04,0
67.4,53.37,78.0,1.17,3.0,1
85.15,56.74,49.2,1.66,2.45,0
57.77,39.2,65.83,4.27,3.69,0
67.9,62.88,51.18,3.0,4.26,0
58.42,47.99,38.59,3.68,2.3,1
73.76,50.14,72.03,4.26,4.3,0
87.43,56.55,46.2,1.71,4.5,0
67.93,73.28,56.49,4.7,3.42,0
60.5,60.3,51.3,4.41,2.97,1
78.77,67.34,62.04,2.13,4.52,0
76.28,41.02,78.41,2.54,0.88,0
68.08,72.97,47.58,2.23,4.6,0
77.08,33.78,44.98,3.55,0.53,0
57.72,36.83,40.84,4.72,2.87,1
78.67,49.61,49.79,2.56,4.63,0
58.71,41.67,50.7,2.68,2.95,1
70.85,50.78,66.53,3.91,3.54,0
72.32,42.01,39.47,2.76,2.46,0
71.32,41.34,71.42,3.65,3.75,0
76.25,38.19,37.82,2.58,4.54,1
51.72,57.3,78.47,4.24,2.89,0
78.95,43.66,39.24,1.9,4.59,0
78.12,8.26,45.97,3.19,1.33,0
59.29,50.03,38.52,4.54,4.48,0
72.79,56.72,55.48,1.22,3.8,0
74.68,38.87,49.77,2.25,1.72,0
70.06,36.17,36.6,3.92,4.97,0
79.21,64.12,45.44,2.23,4.85,0
71.79,46.36,66.25,4.75,2.32,0
99.76,57.94,30.54,1.84,1.62,1
50.94,43.17,73.4,1.38,2.94,0
84.45,64.76,47.04,3.99,3.92,0
69.23,51.53,34.07,1.28,1.22,0
75.39,46.43,45.01,2.3,0.52,0
68.49,35.99,58.91,4.22,2.51,0
73.04,50.07,68.24,1.18,3.45,0
49.94,36.33,51.22,3.6,4.65,0
68.87,52.67,33.63,2.53,4.87,0
77.16,42.7,69.74,1.11,1.77,0
78.83,47.14,39.72,3.52,2.97,0
78.24,43.27,64.46,3.76,3.85,0
61.25,52.64,41.07,2.06,4.13,0
72.19,32.69,75.95,3.99,0.93,0
85.9,48.69,65.35,3.47,2.84,0
62.27,47.95,72.36,2.55,0.91,0
76.14,44.39,53.98,1.4,1.81,0
69.0,30.25,68.39,3.59,1.75,0
78.62,58.07,67.0,1.64,2.36,0
67.68,28.99,31.53,1.06,3.82,0
75.21,54.59,51.27,2.7,2.37,0
77.35,43.83,75.35,1.5,3.65,0
62.07,56.71,71.15,3.62,1.51,0
84.05,43.38,47.54,1.81,3.91,0
73.61,50.18,31.06,4.72,3.01,0
81.88,16.24,30.91,4.45,1.15,0
85.27,57.55,41.4,1.11,0.51,0
76.28,57.2,70.67,4.51,4.71,0
55.89,69.48,36.7,2.23,2.16,0
72.21,25.03,67.77,2.54,3.86,0
78.08,51.74,65.87,2.51,1.04,0
80.13,51.12,69.15,1.04,3.34,1
60.8,80.67,51.63,4.01,4.62,1
76.79,51.45,30.95,1.02,4.73,1
76.73,51.26,38.23,2.28,2.77,0
82.55,25.65,62.37,2.88,4.83,0
82.0,61.9,33.55,3.98,2.58,0
73.51,48.09,60.08,3.17,4.77,0
86.16,58.66,42.05,3.53,3.77,0
86.35,63.91,56.49,3.19,2.1,1
62.27,57.52,38.28,3.19,1.19,0
60.69,71.81,70.64,1.0,2.08,0
72.24,49.47,32.28,1.25,0.55,0
72.98,58.88,42.7,3.57,2.36,1
74.35,47.62,49.46,2.91,3.45,0
69.52,29.76,69.14,2.53,4.21,0
84.21,45.42,79.11,2.61,3.37,0
55.96,46.42,53.83,4.55,1.28,0
73.28,56.88,58.22,3.03,3.29,0
84.51,55.7,66.98,2.84,3.92,1
82.4,27.21,50.64,4.85,2.32,0
84.46,58.61,70.16,2.51,3.16,0
81.39,48.89,33.61,2.4,4.9,1
88.94,56.01,49.02,2.27,1.0,0
75.45,14.65,44.41,1.45,3.5,0
82.98,45.54,67.29,4.69,3.2,0
94.47,23.16,41.48,3.72,3.42,1
57.05,32.88,52.16,2.47,4.47,0
81.0,46.31,43.62,4.87,3.02,0
72.11,50.53,64.96,2.74,3.47,1
73.47,45.36,51.82,4.58,4.67,0
89.82,51.16,49.19,2.97,1.12,0
74.58,65.46,34.47,2.89,3.78,0
79.16,53.3,31.06,3.05,2.34,0
69.58,58.76,77.46,1.6,3.84,0
60.25,67.06,44.14,1.57,1.55,0
76.85,57.94,56.48,1.21,2.08,0
78.02,51.17,45.24,3.69,2.61,0
73.73,51.57,45.04,1.51,1.86,0
77.73,51.13,61.64,4.24,1.29,0
84.25,50.55,65.72,2.5,4.73,0
61.53,48.59,63.17,2.62,3.88,0
54.35,43.87,63.06,3.51,3.66,0
78.94,82.84,60.2,3.96,2.71,1
78.52,44.6,49.64,2.19,4.19,0
60.64,57.36,77.27,3.79,0.73,0
71.06,25.78,63.61,3.41,0.88,0
95.7,58.53,72.69,4.38,1.4,1
96.29,40.45,43.27,4.31,1.97,1
80.09,45.84,72.86,4.9,2.58,0
66.75,51.97,76.07,4.72,0.82,0
74.7,76.28,48.96,4.92,3.81,0
67.43,45.16,70.63,4.37,3.85,0
80.66,20.36,64.16,2.54,3.13,0
65.58,39.85,71.35,1.9,4.21,0
60.53,61.72,34.67,1.65,2.9,0
60.59,14.7,63.45,2.42,2.53,0
75.56,53.77,45.6,2.83,2.99,1
77.93,43.69,71.88,1.71,4.56,0
74.96,47.33,61.64,2.16,2.88,0
65.9,55.06,49.6,3.67,4.77,0
64.37,50.27,59.94,1.86,2.24,1
81.55,54.4,78.07,3.45,4.66,1
83.63,37.46,32.34,4.24,0.59,0
68.12,46.77,42.23,3.71,4.12,0
60.1,56.39,44.55,4.26,4.79,0
59.64,53.75,46.06,1.54,1.49,0
95.0,64.93,61.59,2.73,1.07,1
67.5,56.99,43.11,4.58,1.71,0
75.54,71.65,62.0,2.32,0.56,0
65.38,43.22,33.44,3.28,3.04,0
65.04,46.12,52.81,2.7,3.34,0
64.9,67.46,70.2,3.05,3.19,0
78.24,70.12,77.57,4.69,1.8,0
90.19,70.31,59.11,2.47,1.75,1
68.99,38.8,77.79,3.34,2.91,0
71.87,39.05,77.67,4.4,3.06,0
66.66,50.22,47.5,3.91,0.71,1
68.01,43.62,45.11,3.85,1.33,0
65.73,51.25,74.57,4.85,4.81,0
87.64,51.93,53.82,4.3,4.57,0
74.95,46.28,51.79,2.53,4.58,0
99.22,65.04,69.68,3.31,4.91,1
81.97,65.93,46.13,3.19,0.55,0
74.3,16.06,67.57,4.86,3.19,0
73.26,44.6,48.73,1.65,2.11,0
76.13,56.63,76.59,1.92,4.25,0
66.12,60.95,67.35,3.3,1.68,0
72.29,36.59,68.96,4.96,1.81,0
79.87,30.17,71.91,2.23,3.41,0
65.96,54.54,70.85,3.61,1.18,0
67.04,37.35,33.96,2.27,1.77,0
85.19,27.84,50.48,1.93,1.66,0
86.22,58.82,31.94,1.89,3.77,0
71.26,51.74,68.83,3.41,4.99,0
71.67,71.25,42.36,1.79,2.52,0
64.8,44.26,38.82,1.91,0.93,0
79.01,43.15,68.72,2.93,3.64,0
70.23,72.64,74.15,2.76,3.18,0
71.0,58.11,62.41,3.61,0.66,0
71.25,35.09,48.87,4.15,4.69,1
68.83,54.0,79.26,3.57,3.19,0
77.68,42.85,76.29,4.1,3.17,0
80.97,45.02,55.86,3.94,2.2,0
54.28,54.29,37.79,2.49,1.67,0
69.03,36.31,32.2,3.4,2.73,0
65.85,74.86,71.81,1.63,3.79,0
